Nodes:
1: (0,0)
2: (-4,-1)     
3: (4,-1)
4: (-6,-2)     
5: (-2,-2)     
6: (2,-2)     
7: (6,-2)
8: (-7,-3)  
9: (-5,-3)  
10: (-3,-3) 
11: (-1,-3)  
12: (1,-3)  
13: (3,-3)  
14: (5,-3)  
15: (7,-3)
16: (-7,-4) 
17: (-6,-4) 
18: (-5,-4) 
19: (-4,-4)
20: (-3,-4) 
21: (-2,-4) 
22: (-1,-4) 
23: (-0,-4)
24: (0,-4)  
25: (1,-4)  
26: (2,-4)  
27: (3,-4)
28: (4,-4)  
29: (5,-4)  
30: (6,-4)  
31: (7,-4)
Edges:
(1,2): 1  
(1,3): 1
(2,4): 1  
(2,5): 1
(3,6): 1  
(3,7): 1
(4,8): 1  
(4,9): 1    
(5,10): 1 
(5,11): 1
(6,12): 1 
(6,13): 1   
(7,14): 1 
(7,15): 1
(8,16): 1 
(8,17): 1   
(9,18): 1 
(9,19): 1
(10,20): 1 
(10,21): 1 
(11,22): 1 
(11,23): 1
(12,24): 1 
(12,25): 1 
(13,26): 1 
(13,27): 1
(14,28): 1 
(14,29): 1 
(15,30): 1 
(15,31): 1
Origin:
1
Destinations:
16; 17; 18; 19; 20; 21; 22; 23; 24; 25; 26; 27; 28; 29; 30; 31; 32
